time/h	<I>/mA
64.60687019	0.069589689
64.60709236	0.069170424
64.60731453	0.068764039
64.60753669	0.068361969
64.60775889	0.067948984
64.60798106	0.067559189
64.60820325	0.06716068
64.60842542	0.06677209
64.60864758	0.066410767
64.60886975	0.066013763
64.60909192	0.065629013
64.60931408	0.065253986
64.60953625	0.064868062
64.60975847	0.064495341
64.60998064	0.064120478
64.61020281	0.063753965
64.61042497	0.063384743
64.61064714	0.063013367
64.61086931	0.062648542
64.61109147	0.062292946
64.61131367	0.061917457
64.61153583	0.061570294
64.61175803	0.061197755
64.61198019	0.060846898
64.61220236	0.060495665
64.61242453	0.060137667
64.61264669	0.059786485
64.61286886	0.05944746
64.61309106	0.059090981
64.61331325	0.058749194
64.61353542	0.058404686
64.61375758	0.058064357
64.61397975	0.057724383
64.61420192	0.057390811
64.61442408	0.057064855
64.61464628	0.056729285
64.61486847	0.056387524
64.61509064	0.056064361
64.61531281	0.055735209
64.61553497	0.055413451
64.61575714	0.055092522
64.61597931	0.054772471
64.6162015	0.054450805
64.61642367	0.05414628
64.61664586	0.053823667
64.61686803	0.053519552
64.6170902	0.053222839
64.61731236	0.052918747
64.61753453	0.052614453
64.6177567	0.052305161
64.61797886	0.052008826
64.61820108	0.051715682
64.61842325	0.051417793
64.61864542	0.051132741
64.61886758	0.050840495
64.61908975	0.050551834
64.61931192	0.050274238
64.61953408	0.049987771
64.61975631	0.049717383
64.61997847	0.049458326
64.62020064	0.049173682
64.62042281	0.04890258
64.62064497	0.048629595
64.62086714	0.048365303
64.62108931	0.048097771
64.6213115	0.047841053
64.62153367	0.047578811
64.62175586	0.047331021
64.62197803	0.047067342
64.6222002	0.046822314
64.62242236	0.046570518
64.62264453	0.046326436
64.6228667	0.046082151
64.62308886	0.045837169
64.62331109	0.045597078
64.62353325	0.045364748
64.62375542	0.045123742
64.62397759	0.044892686
64.62419975	0.044663409
64.62442192	0.04443332
64.62464409	0.044209419
64.62486631	0.04397986
64.62508845	0.043758558
64.62531064	0.043541978
64.62553281	0.043313961
64.62575497	0.043110326
64.62597714	0.042885236
64.62619931	0.042672543
64.6264215	0.042463312
64.62664367	0.042251217
64.62686586	0.042044907
64.62708803	0.041842779
64.6273102	0.041632734
64.62753236	0.041432963
64.62775453	0.041235516
64.6279767	0.041036776
64.62819889	0.040838928
64.62842109	0.040639093
64.62864325	0.040440904
64.62886542	0.040258432
64.62908759	0.0400621
64.62930975	0.039881223
64.62953192	0.039689281
64.62975411	0.039509407
64.62997628	0.039323944
64.63019848	0.039143774
64.63042064	0.038961712
64.63064281	0.038785902
64.63086498	0.038604033
64.63108714	0.038431126
64.63130934	0.038260244
64.63153148	0.038084333
64.6317537	0.037913967
64.63197586	0.037740641
64.63219803	0.037571575
64.6324202	0.037404709
64.63264236	0.037235248
64.63286453	0.037069487
64.6330867	0.036902816
64.63330892	0.036738451
64.63353109	0.03657439
64.63375325	0.036414441
64.63397542	0.03625025
64.63419759	0.036096553
64.63441975	0.035932626
64.63464192	0.035774589
64.63486412	0.03561642
64.63508628	0.035461587
64.63530848	0.035305041
64.63553064	0.035152507
64.63575281	0.034998928
64.63597498	0.034843968
64.63619714	0.034690533
64.63641931	0.03454125
64.6366415	0.03438897
64.6368637	0.034238889
64.63708587	0.034094025
64.63730803	0.033941484
64.6375302	0.033795475
64.63775237	0.033649749
64.63797453	0.033498626
64.63819673	0.033356233
64.63841892	0.033210483
64.63864109	0.03306814
64.63886325	0.032925405
64.63908542	0.032780132
64.63930759	0.032638535
64.63952975	0.032495167
64.63975195	0.032355644
64.63997412	0.032222045
64.64019631	0.032081141
64.64041848	0.031940281
64.64064064	0.031802921
64.64086281	0.031667016
64.64108498	0.031529061
64.64130714	0.031394627
64.64152931	0.031256274
64.64175153	0.03112474
64.6419737	0.030987198
64.64219587	0.030855881
64.64241803	0.030719744
64.6426402	0.030591126
64.64286237	0.030457655
64.64308453	0.030324333
64.64330676	0.03019262
64.64352892	0.030064381
64.64375109	0.029932314
64.64397326	0.029801109
64.64419542	0.029673575
64.64441759	0.029542125
64.64463976	0.029414691
64.64486195	0.029287552
64.64508412	0.029160366
64.64530631	0.029034671
64.64552848	0.028904326
64.64575064	0.02878156
64.64597281	0.028654824
64.64619498	0.028531079
64.64641714	0.028406459
64.64663931	0.0282868
64.64686153	0.028162077
64.6470837	0.028042828
64.64730587	0.027918531
64.64752803	0.027796407
64.6477502	0.027676981
64.64797237	0.02755624
64.64819453	0.027437926
64.64841676	0.027320865
64.6486389	0.027201894
64.64886109	0.027085117
64.64908326	0.026968011
64.64930542	0.026854037
64.64952759	0.026738045
64.64974976	0.026622212
64.64997195	0.026506997
64.65019412	0.026395233
64.65041631	0.026279643
64.65063848	0.026168348
64.65086065	0.026056954
64.65108281	0.025945506
64.65130498	0.02583726
64.65152715	0.025727367
64.65174937	0.025617874
64.65197153	0.02551148
64.6521937	0.025403013
64.65241587	0.025298384
64.65263803	0.025192511
64.6528602	0.025089434
64.65308237	0.024985377
64.65330456	0.024885199
64.65352673	0.024782875
64.65374892	0.024685861
64.65397109	0.02458354
64.65419326	0.024488745
64.65441542	0.024390137
64.65463759	0.024293373
64.65485981	0.024200914
64.65508198	0.024104473
64.65530415	0.024013004
64.65552631	0.023921714
64.65574848	0.023833576
64.65597065	0.023741608
64.65619004	0.023653546
64.65630129	0.023638479
64.65641512	0.022982222
64.65663731	0.022429689
64.65685948	0.02199948
64.65708165	0.021618383
64.65730381	0.021274681
64.65752598	0.020950573
64.65774815	0.020651043
64.65797034	0.020365654
64.65819254	0.020090983
64.65838137	0.019869237
64.6584619	0.019772662
64.65857576	0.019643821
64.65879792	0.019401743
64.65902012	0.019164518
64.65924229	0.018933732
64.65946448	0.018711308
64.65968665	0.018493699
64.65990881	0.018282086
64.66013098	0.018075448
64.66035315	0.017874597
64.66057531	0.017677103
64.66079748	0.017485073
64.6610197	0.017295968
64.66124187	0.017111978
64.66146404	0.016931186
64.6616862	0.016752403
64.66190837	0.016575592
64.66213054	0.016404079
64.66235273	0.016235634
64.66257492	0.016069599
64.66279709	0.015903609
64.66301926	0.015744669
64.66324143	0.01558458
64.66346359	0.015430308
64.66368576	0.015275035
64.66390795	0.015125109
64.66413012	0.014974161
64.66435229	0.014827261
64.66457448	0.014680286
64.66479665	0.014538979
64.66501881	0.014396512
64.66524098	0.014257303
64.66546315	0.014118073
64.66568531	0.013981257
64.66590754	0.013846698
64.6661297	0.013713819
64.66635187	0.013579814
64.66657404	0.013451455
64.6667962	0.013318572
64.66701837	0.01319008
64.66724054	0.013063117
64.66746276	0.012938183
64.66768493	0.012811103
64.66790709	0.012687735
64.66812926	0.012564488
64.66835143	0.01244333
64.66857359	0.012322473
64.66879576	0.012201617
64.66901795	0.012082984
64.66924012	0.0119638
64.66946231	0.01184656
64.66968448	0.011728892
64.66990665	0.01160891
64.67012882	0.011494969
64.67035098	0.011378969
64.67057315	0.011265798
64.67079532	0.011150784
64.67101754	0.011037269
64.6712397	0.010924223
64.67146187	0.010811346
64.67168404	0.010697982
64.6719062	0.010586827
64.67212837	0.010474415
64.67235054	0.010362805
64.67257273	0.010253026
64.6727949	0.010138345
64.67301709	0.010030535
64.67323926	0.009920614
64.67346143	0.009808786
64.67368359	0.009700194
64.67390576	0.00959149
64.67412795	0.009481293
64.67435012	0.009372266
64.67457232	0.009263484
64.67479448	0.0091543
64.67501665	0.009045507
64.67523882	0.008933729
64.67546098	0.008827255
64.67568315	0.00871463
64.67590534	0.008608671
64.67612754	0.008499052
64.6763497	0.008389515
64.67657187	0.008281722
64.67679404	0.008171735
64.67701621	0.008059846
64.67723837	0.007952757
64.67746057	0.007840625
64.67768273	0.00773208
64.67790493	0.007620177
64.67812709	0.007510132
64.67834926	0.007400167
64.67857143	0.007288723
64.67879359	0.00717382
64.67901576	0.00706355
64.67923793	0.006949067
64.67946015	0.00683634
64.67968232	0.006722445
64.67990448	0.006606872
64.68012665	0.006491636
64.68034882	0.006376734
64.68057098	0.006256937
64.68079315	0.006142873
64.68101537	0.006022729
64.68123754	0.005901239
64.68145971	0.005781103
64.68168187	0.005661223
64.68190404	0.005540476
64.68212621	0.005417185
64.68234837	0.005292038
64.68257057	0.005168921
64.68279273	0.005040023
64.68301493	0.004914951
64.68324265	0.004761112
64.68347037	0.004610968
64.68369254	0.004482083
64.68391471	0.004349573
64.6841369	0.004220442
64.68435907	0.004084439
64.68458126	0.003946012
64.68480343	0.003805984
64.6850256	0.003665937
64.68524776	0.003524324
64.68546993	0.003381188
64.6856921	0.00323717
64.68591426	0.003087626
64.68613648	0.002942947
64.68635865	0.002791648
64.68658082	0.002640898
64.68680298	0.002488403
64.68702515	0.002323799
64.68724732	0.002172496
64.68746948	0.002016015
64.68769168	0.00185225
64.68791385	0.001693727
64.68813604	0.001528373
64.68835821	0.001361582
64.68858037	0.001194267
64.68880254	0.001024119
64.68902471	0.000853268
64.68924687	0.000679369
64.68946904	0.000500205
64.68969126	0.000325491
64.68991343	0.000141283
64.6901356	-4.01638E-05
64.69035776	-0.000224259
64.69057993	-0.000414383
64.6908021	-0.000601194
64.69102426	-0.000792734
64.69124649	-0.000992568
64.69146865	-0.001184941
64.69169082	-0.001386764
64.69191299	-0.00159052
64.69213515	-0.001795497
64.69235732	-0.002004392
64.69257949	-0.002219777
64.69280168	-0.002436947
64.69302385	-0.002655124
64.69324604	-0.002869193
64.69346821	-0.003097798
64.69369037	-0.003323298
64.69391254	-0.003554654
64.69413471	-0.003793283
64.69435687	-0.004027203
64.69457907	-0.004269443
64.69480126	-0.004521606
64.69502343	-0.004766114
64.6952456	-0.005023781
64.69546776	-0.005293126
64.69568993	-0.005556943
64.6959121	-0.005821549
64.69613429	-0.006090612
64.69635649	-0.006366183
64.69657865	-0.006651321
64.69680082	-0.006931513
64.69702299	-0.007227852
64.69724515	-0.007520814
64.69746732	-0.007821958
64.69768951	-0.008131514
64.69791168	-0.008437086
64.69813388	-0.008752324
64.69835604	-0.009094704
64.69857821	-0.009409982
64.69880038	-0.009741732
64.69902532	-0.010074397
64.69925026	-0.010390628
64.69947246	-0.010740762
64.69969463	-0.011090748
64.69991682	-0.011450261
64.70013899	-0.011818219
64.70036115	-0.012181601
64.70058332	-0.012561687
64.70080549	-0.012941116
64.70102768	-0.013324913
64.70124985	-0.013720912
64.70147204	-0.014110982
64.70169421	-0.014512362
64.70191638	-0.014925886
64.70213854	-0.015331048
64.70236071	-0.015751094
64.70258288	-0.016175486
64.70280504	-0.016600349
64.70302726	-0.017035026
64.70324943	-0.017469429
64.7034716	-0.017913615
64.70369376	-0.018362575
64.70391593	-0.018811146
64.7041381	-0.019290899
64.70436026	-0.019742034
64.70458246	-0.020202713
64.70480463	-0.020677054
64.70502682	-0.021144529
64.70524899	-0.021619515
64.70547115	-0.022108915
64.70569332	-0.022582141
64.70591549	-0.023070703
64.70613765	-0.023563967
64.70635982	-0.024054211
64.70658204	-0.024553126
64.70680421	-0.025040416
64.70702638	-0.025536627
64.70724854	-0.026043516
64.70747071	-0.026542929
64.70769288	-0.027056982
64.70791504	-0.027561004
64.70813727	-0.028069291
64.70835943	-0.028586917
64.7085816	-0.029092306
64.70880377	-0.029602522
64.70902593	-0.030123652
64.7092481	-0.030627215
64.70947029	-0.031143753
64.70969246	-0.031675204
64.70991463	-0.032195352
64.71013682	-0.03271028
64.71035899	-0.033220519
64.71058115	-0.033739601
64.71080332	-0.034263312
64.71102549	-0.034773787
64.71124765	-0.035305739
64.71146985	-0.035826191
64.71169204	-0.036352393
64.71191421	-0.036891274
64.71213638	-0.037413521
64.71235854	-0.037951597
64.71258071	-0.038501837
64.71280291	-0.039039214
64.71302507	-0.039593874
64.71324727	-0.040155903
64.71346943	-0.040724287
64.7136916	-0.041298537
64.71391377	-0.041879234
64.71413593	-0.042472386
64.7143581	-0.043082201
64.71458027	-0.043684393
64.71480246	-0.044320289
64.71502466	-0.044953973
64.71524682	-0.045603244
64.71546899	-0.046313609
64.71569116	-0.046977589
64.71591332	-0.047673948
64.71613549	-0.048398871
64.71635766	-0.049127801
64.71657988	-0.049886419
64.71680204	-0.050661338
64.71702421	-0.051466016
64.71724638	-0.052288591
64.71746854	-0.053134426
64.71769071	-0.054010177
64.71791288	-0.054919476
64.71813507	-0.055842629
64.71835727	-0.056859091
64.71857943	-0.057836164
64.7188016	-0.058849792
64.71902377	-0.059922506
64.71924593	-0.060999666
64.7194681	-0.062130095
64.71969027	-0.063304581
64.71991246	-0.06449461
64.72013466	-0.065734012
64.72035682	-0.0670007
64.72057899	-0.068307334
64.72080116	-0.069635675
64.72102332	-0.07099814
64.72124549	-0.072399699
64.72146768	-0.073786715
64.72168985	-0.075168492
64.72191205	-0.076576157
64.72213421	-0.077954398
64.72235638	-0.079325625
64.72257855	-0.080684135
64.72280071	-0.081988126
64.72302291	-0.0832632
64.72324507	-0.084505393
64.72346727	-0.085664866
64.72368943	-0.086793636
64.7239116	-0.087844662
64.72413377	-0.08884286
64.72435593	-0.089777928
64.7245781	-0.090633995
64.7248003	-0.091443724
64.72502246	-0.092188026
64.72524466	-0.092859531
64.72546682	-0.093506796
64.72568899	-0.094080168
64.72591116	-0.094616309
64.72613332	-0.095125046
64.72635549	-0.095576743
64.72657769	-0.096001516
64.72679988	-0.096461516
64.72702205	-0.096834215
64.72724421	-0.097194164
64.72746638	-0.09753638
64.72768855	-0.097874914
64.72791071	-0.09820493
64.72813288	-0.098515052
64.7283551	-0.098853524
64.72857727	-0.09916717
64.72879944	-0.099485155
64.7290216	-0.099816729
64.72924377	-0.100140736
64.72946594	-0.100470351
64.7296881	-0.100794599
64.7299103	-0.101120319
64.73013249	-0.101462123
64.73035466	-0.101825454
64.73057682	-0.102155606
64.73079899	-0.102520924
64.73102394	-0.102739109
64.73124888	-0.102871801
64.73147105	-0.103233564
64.73169324	-0.103597622
64.73191544	-0.103965696
64.7321376	-0.104346254
64.73235977	-0.10470809
64.73258194	-0.105142859
64.7328041	-0.105498482
64.73302627	-0.105870757
64.73324844	-0.106261906
64.73347066	-0.106614442
64.73369283	-0.106998545
64.73391499	-0.107385663
64.73413716	-0.107752215
64.73435933	-0.108129775
64.73458149	-0.108496084
64.73480366	-0.108878318
64.73502585	-0.109266336
64.73524805	-0.10963688
64.73547021	-0.110032231
64.73569238	-0.110422795
64.73591455	-0.110797764
64.73613671	-0.111200956
64.73635888	-0.111591735
64.73658105	-0.111985428
64.73680324	-0.112416979
64.73702544	-0.112793073
64.7372476	-0.11319999
64.73746977	-0.113622235
64.73769194	-0.114011626
64.7379141	-0.114435951
64.73813627	-0.114882727
64.73835846	-0.115328932
64.73858063	-0.11574224
64.73880283	-0.116157818
64.73902499	-0.116604638
64.73924716	-0.117042806
64.73946933	-0.117455273
64.73969149	-0.117892124
64.73991369	-0.118333909
64.74013585	-0.11875547
64.74035805	-0.119221398
64.74058021	-0.119639763
64.74080238	-0.120085034
64.74102455	-0.120585744
64.74124672	-0.121007883
64.74146888	-0.121438194
64.74169108	-0.121863643
64.74191327	-0.122305376
64.74213544	-0.122715623
64.7423576	-0.123123718
64.74257977	-0.123534709
64.74280194	-0.123944546
64.7430241	-0.124323066
64.74324627	-0.124719604
64.74346847	-0.125082092
64.74369066	-0.125429754
64.74391283	-0.125840218
64.74413499	-0.12614027
64.74435716	-0.126449835
64.74457933	-0.126744906
64.74480149	-0.127017515
64.74502366	-0.127261234
64.74524588	-0.127499136
64.74546805	-0.127725209
64.74569022	-0.127934362
64.74591238	-0.128112404
64.74613455	-0.128280404
64.74635672	-0.128432692
64.74657888	-0.128543359
64.74680108	-0.128672973
64.74702327	-0.128762577
64.74724544	-0.128843323
64.7474676	-0.128934358
64.74768977	-0.128973785
64.74791194	-0.129021227
64.74813411	-0.129070033
64.74835627	-0.129074214
64.74857847	-0.129090729
64.74880066	-0.129076888
64.74902283	-0.129054666
64.74924499	-0.129022434
64.74946716	-0.128997539
64.74968933	-0.128968295
64.74991149	-0.128896279
64.75013366	-0.128802758
64.75035586	-0.128716275
64.75057805	-0.128608051
64.75080022	-0.128479329
64.75102238	-0.128385798
64.75124455	-0.128226575
64.75146672	-0.128089773
64.75168891	-0.127944038
64.75191108	-0.127767426
64.75213327	-0.127589481
64.75235544	-0.127380262
64.75257761	-0.127182151
64.75279977	-0.126985099
64.75302194	-0.126776201
64.75324411	-0.126551269
64.7534663	-0.126329571
64.75368847	-0.126058285
64.75391066	-0.125828593
64.75413283	-0.125555958
64.75435499	-0.12528351
64.75457716	-0.125018974
64.75479933	-0.124704434
64.7550215	-0.12442541
64.75524369	-0.124166985
64.75546588	-0.123844561
64.75568805	-0.123512253
64.75591022	-0.123192026
64.75613238	-0.122845757
64.75627125	-0.122657436
64.75630191	-0.122407049
64.75641577	-0.113012901
64.75663794	-0.099782184
64.75686013	-0.090247791
64.75708233	-0.082719136
64.7573045	-0.076503693
64.75752666	-0.071143696
64.75774883	-0.066545569
64.757971	-0.062464832
64.75819316	-0.058769986
64.75841533	-0.055446796
64.75863752	-0.052386076
64.75885972	-0.049530809
64.75908744	-0.047205855
64.75931516	-0.044682558
64.75953733	-0.042339066
64.7597595	-0.040130702
64.75998166	-0.038016378
64.76020383	-0.036019419
64.76042602	-0.034086276
64.76064822	-0.032203007
64.76087038	-0.03040743
64.76109255	-0.02863986
64.76131472	-0.026937581
64.76153688	-0.025294956
64.76175905	-0.023660353
64.76198125	-0.022103755
64.76220344	-0.020560058
64.76242561	-0.019038733
64.76264777	-0.017574316
64.76286994	-0.016122853
64.76309211	-0.014653805
64.76331427	-0.013247761
64.76353644	-0.011870134
64.76375864	-0.010526476
64.76398083	-0.009181803
64.764203	-0.00786082
64.76442516	-0.006574059
64.76465011	-0.005272416
64.76487505	-0.004009799
64.76509722	-0.002764294
64.76531939	-0.001503803
64.76554161	-0.00029203
64.76576377	0.000929582
64.76598594	0.002147113
64.76620811	0.003323709
64.76643027	0.00450776
64.76665244	0.005690777
64.76687461	0.00684209
64.7670968	0.007998881
64.767319	0.009134702
64.76754394	0.010306858
64.76776889	0.011470703
64.76799105	0.012573774
64.76821322	0.013694318
64.76843539	0.014802124
64.76865755	0.015882326
64.76887975	0.01705099
64.76910194	0.018100578
64.76932411	0.019174991
64.76954628	0.020253382
64.76976844	0.021298447
64.76999061	0.022356207
64.77021278	0.023425389
64.77043494	0.024462688
64.77065716	0.025514076
64.77087933	0.026543484
64.7711015	0.027591984
64.77132366	0.028620707
64.77154583	0.029654442
64.771768	0.03074314
64.77199016	0.031748675
64.77221236	0.03273693
64.77243455	0.033761066
64.77265672	0.034745471
64.77287889	0.035742539
64.77310105	0.036744685
64.77332322	0.037712425
64.77354539	0.038688892
64.77376755	0.03967283
64.77398975	0.040624959
64.77421194	0.041582393
64.77443411	0.042548811
64.77465628	0.043525845
64.77487844	0.044438187
64.77510061	0.045337665
64.77532278	0.04624913
64.77554494	0.047150401
64.77576714	0.048019432
64.77598933	0.048916986
64.7762115	0.04975975
64.77643367	0.050618936
64.77665583	0.05147486
64.776878	0.052289687
64.77710017	0.053115065
64.77732236	0.053940924
64.77754455	0.05473363
64.77776672	0.05553082
64.77798889	0.056311393
64.77821105	0.057092333
64.77843322	0.057863024
64.77865539	0.058604136
64.77887758	0.059364336
64.77909975	0.060109818
64.77932194	0.060825256
64.77954411	0.061570707
64.77976628	0.06226595
64.77998844	0.062987199
64.78021061	0.063745334
64.78043278	0.064432732
64.78065497	0.065112747
64.78087717	0.065805979
64.78109933	0.066473537
64.7813215	0.067157222
64.78154367	0.067816617
64.78176583	0.068496054
64.781988	0.069161562
64.78221017	0.069808284
64.78243239	0.070474365
64.78265455	0.071132121
64.78287672	0.071767621
64.78309889	0.07240811
64.78332106	0.073046637
64.78354322	0.073694202
64.78376539	0.074343042
64.78398758	0.074965096
64.78420978	0.075591201
64.78443194	0.076234348
64.78465411	0.076844654
64.78487628	0.077468066
64.78509844	0.078076334
64.78532061	0.078694822
64.78554278	0.07930396
64.78576497	0.079906257
64.78598717	0.080560599
64.78620933	0.081146199
64.7864315	0.081720402
64.78665367	0.082314088
64.78687583	0.082878596
64.787098	0.083452364
64.78732017	0.08402241
64.78754236	0.0845611
64.78776456	0.085106433
64.78798672	0.085657993
64.78820889	0.086169099
64.78843106	0.086695785
64.78865322	0.087184044
64.78887539	0.087697099
64.78909756	0.088176312
64.78931978	0.088644516
64.78954194	0.089114364
64.78976411	0.089576449
64.78998628	0.090002787
64.79020844	0.09046675
64.79043061	0.090884099
64.79065281	0.091314818
64.79087497	0.091749745
64.79109717	0.092147287
64.79131933	0.092555022
64.7915415	0.092997298
64.79176367	0.093385304
64.79198583	0.093757599
64.792208	0.094119725
64.7924302	0.094478238
64.79265236	0.094805595
64.79287456	0.095105834
64.79309672	0.095404485
64.79331889	0.095683033
64.79354106	0.095914174
64.79376322	0.096151143
64.79398539	0.096328201
64.79420758	0.09649371
64.79442978	0.096673776
64.79465195	0.096753044
64.79487411	0.096800886
64.79509628	0.096812811
64.79531845	0.09676327
64.79554061	0.096683666
64.79576281	0.096550119
64.795985	0.096379633
64.79620717	0.096154655
64.79642933	0.095870062
64.7966515	0.095551461
64.79687367	0.095190132
64.79709583	0.094755461
64.797318	0.094353805
64.7975402	0.0938291
64.79776239	0.093298295
64.79798456	0.092733549
64.79820672	0.092127677
64.79842889	0.091493335
64.79865106	0.090858662
64.79887322	0.090182382
64.79909539	0.089507598
64.79931759	0.088815929
64.79953978	0.088126726
64.79976195	0.087427481
64.79998411	0.08671252
64.80020628	0.086023004
64.80042845	0.085326585
64.80065061	0.084630133
64.80087284	0.083960277
64.801095	0.083281445
64.80131717	0.082627404
64.80153934	0.081974701
64.8017615	0.081326092
64.80198367	0.080688428
64.80220584	0.080083468
64.80242803	0.079458147
64.8026502	0.078874601
64.80287239	0.078295707
64.80309456	0.077737488
64.80331672	0.077172288
64.80353889	0.076617747
64.80376106	0.076083311
64.80398322	0.075560942
64.80420542	0.075037753
64.80442761	0.074537889
64.80464978	0.074039988
64.80487195	0.073551148
64.80509411	0.073084779
64.80531628	0.072607279
64.80553845	0.07214745
64.80576064	0.071692488
64.80598281	0.071238816
64.806205	0.07080929
64.80642717	0.070380644
64.80664934	0.069959969
64.8068715	0.069538934
64.80709367	0.069124857
64.80731586	0.068719721
64.80753803	0.068320289
64.80776023	0.067911618
64.80798239	0.067524746
64.80820456	0.067125499
64.80842673	0.066738821
64.80864889	0.066377392
64.80887106	0.06597993
64.80909323	0.065597951
64.80931545	0.065227839
64.80953761	0.06484306
64.80975978	0.064471329
64.80998195	0.064096706
64.81020411	0.063735276
64.81042628	0.063362463
64.81064845	0.062997832
64.81087064	0.062632799
64.81109281	0.062281097
64.811315	0.061908066
64.81153717	0.061558433
64.81175934	0.061196411
64.8119815	0.060842855
64.81220367	0.060492295
64.81242584	0.060132185
64.812648	0.059785608
64.81287023	0.059444728
64.81309239	0.059094979
64.81331456	0.058747784
64.81353673	0.058410265
64.81375889	0.058068782
64.81398106	0.057733225
64.81420323	0.057396244
64.81442545	0.057071552
64.81464762	0.056736833
64.81486978	0.056394674
64.81509195	0.056077132
64.81531412	0.055744753
64.81553628	0.055426037
64.81575845	0.055104049
64.81598064	0.054781804
64.81620281	0.05446364
64.816425	0.054163557
64.81664717	0.053838143
64.81686934	0.053535031
64.8170915	0.053235814
64.81731367	0.052934651
64.81753584	0.052626682
64.81775803	0.052322297
64.81798023	0.052026327
64.81820239	0.051739974
64.81842456	0.051441243
64.81864673	0.051159631
64.81886889	0.050862653
64.81909106	0.050579095
64.81931326	0.050300089
64.81953545	0.050018391
64.81975762	0.049736527
64.81997978	0.04947842
64.82020195	0.049191765
64.82042412	0.048926627
64.82064628	0.048654547
64.82086848	0.048391511
64.82109064	0.048126495
64.82131284	0.047863111
64.82153501	0.047608078
64.82175717	0.047352594
64.82197934	0.047094788
64.82220151	0.046846583
64.82242367	0.046596708
64.82264584	0.046348721
64.82286806	0.046107003
64.82309023	0.04586108
64.82331239	0.04561957
64.82353456	0.045390768
64.82375673	0.045145599
64.82397889	0.044918214
64.82420106	0.04468454
64.82442328	0.044457927
64.82464545	0.044226169
64.82486762	0.044003973
64.82508978	0.043780319
64.82531195	0.043562595
64.82553412	0.043337478
64.82575628	0.043132096
64.82597848	0.042911892
64.82620065	0.042694618
64.82642284	0.04248627
64.82664501	0.042271651
64.82686717	0.042067358
64.82708934	0.041865049
64.82731151	0.041656356
64.82753367	0.041454803
64.82775584	0.041252138
64.82797806	0.041053159
64.82820023	0.040854746
64.8284224	0.040653535
64.82864456	0.040454308
64.82886673	0.040270625
64.8290889	0.040074323
64.82931109	0.039893113
64.82953326	0.039702139
64.82975542	0.039520833
64.82997762	0.039337791
64.83019978	0.039153744
64.83042195	0.038973208
64.83064412	0.038797167
64.83086631	0.038614864
64.83108848	0.038439696
64.83131065	0.0382674
64.83153284	0.038092346
64.83175501	0.037918661
64.83197717	0.037746884
64.83219934	0.037572361
64.83242151	0.037407521
64.83264367	0.03723504
64.83286587	0.037070922
64.83308806	0.036900249
64.83331023	0.036738663
64.8335324	0.03657186
64.83375456	0.036407456
64.83397673	0.036247756
64.8341989	0.03608803
64.83442109	0.03592585
64.83464326	0.035766833
64.83486545	0.035609164
64.83508762	0.035448334
64.83530979	0.03529194
64.83553195	0.035134559
64.83575412	0.034978406
64.83597629	0.034828236
64.83619845	0.034669462
64.83642067	0.034521066
64.83664284	0.034364305
64.83686501	0.03421568
64.83708717	0.034067162
64.83730934	0.033916608
64.83753151	0.033765952
64.83775367	0.033620928
64.8379759	0.033470136
64.83819806	0.03332377
64.83842023	0.033178832
64.8386424	0.033032313
64.83886456	0.032888389
64.83908673	0.032742895
64.8393089	0.032603591
64.83953109	0.03246048
64.83975326	0.032318741
64.83997545	0.032182492
64.84019762	0.032039703
64.84041979	0.031897273
64.84064195	0.031757197
64.84086412	0.031618311
64.84108629	0.03147826
64.84130848	0.031344589
64.84153068	0.031202308
64.84175284	0.031070595
64.84197501	0.030932264
64.84219718	0.03079931
64.84241934	0.030661836
64.84264151	0.030526288
64.8428637	0.030393033
64.8430859	0.030260558
64.84330806	0.030124991
64.84353023	0.029995844
64.8437524	0.029863488
64.84397456	0.029731437
64.84419673	0.029600082
64.84441893	0.029469159
64.84464109	0.029338777
64.84486329	0.029213641
64.84508545	0.029082375
64.84530762	0.028956931
64.84552979	0.02882968
64.84575195	0.028703648
64.84597412	0.028577535
64.84619629	0.028451429
64.84641851	0.028326703
64.84664068	0.028202913
64.84686284	0.028077898
64.84708501	0.027955103
64.84730718	0.027833341
64.84752934	0.027711977
64.84775151	0.027592261
64.84797373	0.027468431
64.8481959	0.027350513
64.84841807	0.027233153
64.84864023	0.027112054
64.8488624	0.026994698
64.84908457	0.026875996
64.84930673	0.0267575
64.84952893	0.026641861
64.84975109	0.026527396
64.84997329	0.026409427
64.85019545	0.026299856
64.85041762	0.026182753
64.85063979	0.026071996
64.85086195	0.025957598
64.85108412	0.025847902
64.85130632	0.025734034
64.85152851	0.025626509
64.85175068	0.025517706
64.85197284	0.025410401
64.85219501	0.025303368
64.85241718	0.025197786
64.85263934	0.025095102
64.85286154	0.024987444
64.8530837	0.024885323
64.8533059	0.024782101
64.85352807	0.024681481
64.85375023	0.024579832
64.8539724	0.024480666
64.85419457	0.024387077
64.85441676	0.024287393
64.85463896	0.024189738
64.85486112	0.024094518
64.85508329	0.023998676
64.85530546	0.023906458
64.85552762	0.023816222
64.85574979	0.023722229
64.85597198	0.023632914
64.85619137	0.023546149
64.85630121	0.023531301
